ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x289f,MYSRES13DEL01,22.0,4.3,12.310972,76.659264,12.320972,76.669264,03-03-2022,1900-01-01 08:10:00.000000,1900-01-01 08:15:00.000000,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x705c,PUNERES01DEL03,27.0,5.0,18.569156,73.774723,18.629156,73.834723,24-03-2022,1900-01-01 18:45:00.000000,1900-01-01 18:55:00.000000,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x5c09,PUNERES20DEL03,33.0,4.6,18.592718,73.773572,18.682718,73.863572,14-03-2022,1900-01-01 23:10:00.000000,1900-01-01 23:20:00.000000,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x81fb,MUMRES05DEL01,22.0,4.8,18.927584,72.832585,18.937584,72.842585,05-04-2022,1970-01-28 11:59:59.998272,1900-01-01 11:15:00.000000,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,18
0xa75,PUNERES11DEL01,37.0,4.7,18.533811,73.899315,18.543811,73.909315,28-03-2022,1900-01-01 10:15:00.000000,1900-01-01 10:25:00.000000,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18
0xb9e,JAPRES010DEL01,35.0,4.7,26.921411,75.793604,27.031411,75.903604,29-03-2022,1900-01-01 21:45:00.000000,1900-01-01 21:50:00.000000,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,41
0x3402,CHENRES18DEL02,29.0,4.9,12.981615,80.231598,13.061615,80.311598,20-03-2022,1900-01-01 22:50:00.000000,1900-01-01 22:55:00.000000,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19
0x906c,MUMRES12DEL01,33.0,4.8,19.207222,72.972281,19.217222,72.982281,17-03-2022,1900-01-01 10:45:00.000000,1900-01-01 10:55:00.000000,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19
0xdf24,DEHRES04DEL01,37.0,3.9,30.340722,78.060221,30.410722,78.130221,14-02-2022,1900-01-01 19:25:00.000000,1900-01-01 19:30:00.000000,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39
0x98b8,VADRES17DEL03,37.0,4.7,0.0,0.0,0.03,0.03,05-04-2022,1900-01-01 19:10:00.000000,1900-01-01 19:15:00.000000,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36
0x2e77,BANGRES13DEL03,30.0,4.5,12.935662,77.61413,12.995662,77.67413,09-03-2022,1900-01-01 19:50:00.000000,1970-02-19 23:59:59.998272,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xdab6,KOLRES19DEL03,39.0,4.6,22.5491,88.400467,22.6391,88.490467,12-02-2022,1900-01-01 20:30:00.000000,1900-01-01 20:40:00.000000,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,24
0xbdd8,MYSRES18DEL03,28.0,4.8,12.337928,76.617889,12.427928,76.707889,31-03-2022,1900-01-01 21:55:00.000000,1970-02-25 00:00:00.001728,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31
0x4ace,MYSRES08DEL01,34.0,4.3,12.297954,76.665169,12.337954,76.705169,24-03-2022,1900-01-01 12:35:00.000000,1900-01-01 12:45:00.000000,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,39
0xc48f,KNPRES03DEL01,29.0,4.6,26.469003,80.316344,26.579003,80.426344,12-02-2022,1900-01-01 22:55:00.000000,1900-01-01 23:05:00.000000,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0x80b8,MYSRES17DEL02,23.0,4.6,12.326356,76.619103,12.456356,76.749103,12-03-2022,1900-01-01 19:55:00.000000,1970-02-19 23:59:59.998272,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24
0xadb1,COIMBRES19DEL02,23.0,4.8,11.022298,76.998349,11.152298,77.128349,06-04-2022,1900-01-01 19:45:00.000000,1970-02-19 23:59:59.998272,Fog,Jam,2,Drinks,motorcycle,0.0,No,Urban,30
0x4db6,MYSRES11DEL01,37.0,4.8,12.323225,76.630028,12.363225,76.670028,03-04-2022,1900-01-01 13:55:00.000000,1900-01-01 14:05:00.000000,Fog,High,1,Drinks,scooter,0.0,No,Metropolitian,28
0x9362,MUMRES06DEL02,23.0,4.8,19.055831,72.833984,19.075831,72.853984,03-03-2022,1900-01-01 11:40:00.000000,1900-01-01 11:45:00.000000,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,21
0x4dfc,SURRES09DEL03,28.0,4.7,21.175975,72.795503,21.235975,72.855503,01-03-2022,1900-01-01 17:50:00.000000,1900-01-01 18:05:00.000000,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0xc1ae,KOLRES05DEL02,24.0,4.6,22.527893,88.368628,22.547893,88.388628,13-02-2022,1900-01-01 09:40:00.000000,1900-01-01 09:55:00.000000,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,11
0xd8e1,AURGRES17DEL01,37.0,4.8,19.876994,75.372353,19.986994,75.482353,18-02-2022,1900-01-01 22:25:00.000000,1900-01-01 22:30:00.000000,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0xbe12,BANGRES010DEL03,39.0,4.6,12.933298,77.614293,12.963298,77.644293,28-03-2022,1900-01-01 22:30:00.000000,1900-01-01 22:40:00.000000,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,26
0xc750,ALHRES06DEL02,20.0,4.7,0.0,0.0,0.05,0.05,17-02-2022,1900-01-01 20:50:00.000000,1900-01-01 21:05:00.000000,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,24
0xcbcf,BHPRES20DEL03,34.0,4.8,23.235123,77.398886,23.295123,77.458886,17-02-2022,1900-01-01 23:45:00.000000,,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22
0xad1b,COIMBRES09DEL03,24.0,4.7,11.008638,76.984311,11.068638,77.044311,15-03-2022,1900-01-01 23:30:00.000000,1900-01-01 23:35:00.000000,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,19
0xa0ad,SURRES06DEL03,35.0,4.6,21.185047,72.80859,21.245047,72.86859,26-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:45:00.000000,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25
0xa33,PUNERES09DEL01,,,18.536562,73.896485,18.606562,73.966485,02-04-2022,1900-01-01 17:45:00.000000,1900-01-01 17:30:00.000000,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,32
0x3359,RANCHIRES08DEL03,21.0,4.9,23.353783,85.326967,23.443783,85.416967,23-03-2022,1900-01-01 23:20:00.000000,1900-01-01 23:25:00.000000,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x4445,MUMRES13DEL02,34.0,5.0,19.178321,72.834715,19.258321,72.914715,29-03-2022,1900-01-01 21:20:00.000000,1900-01-01 21:25:00.000000,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0xda37,DEHRES20DEL03,32.0,4.8,0.0,0.0,0.03,0.03,17-02-2022,1900-01-01 17:10:00.000000,1900-01-01 17:15:00.000000,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,15
0x4884,COIMBRES05DEL02,24.0,4.9,11.022169,76.999594,11.152169,77.129594,16-03-2022,1900-01-01 20:30:00.000000,1900-01-01 20:40:00.000000,Cloudy,Jam,1,Drinks,scooter,0.0,No,Urban,36
0x531,JAPRES18DEL01,,,26.913987,75.752891,27.023987,75.862891,06-04-2022,1900-01-01 23:30:00.000000,1900-01-01 23:15:00.000000,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,21
0x56bc,MYSRES01DEL01,28.0,4.6,12.311072,76.654878,12.321072,76.664878,24-03-2022,1970-01-28 11:59:59.998272,1900-01-01 11:15:00.000000,Stormy,Low,1,Snack,scooter,1.0,No,Urban,17
0x9b8f,BANGRES01DEL01,26.0,4.6,12.933284,77.615428,13.043284,77.725428,27-03-2022,1900-01-01 22:35:00.000000,1900-01-01 22:50:00.000000,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,29
0x36dc,MYSRES13DEL02,30.0,4.9,12.310972,76.659264,12.360972,76.709264,01-03-2022,1900-01-01 18:50:00.000000,1970-02-17 12:00:00.001728,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
0x7535,PUNERES17DEL02,30.0,4.8,18.530963,73.828972,18.610963,73.908972,02-04-2022,1900-01-01 18:20:00.000000,1900-01-01 18:30:00.000000,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,16
0xdbfe,DEHRES06DEL03,38.0,4.4,30.361281,78.068022,30.421281,78.128022,17-02-2022,1900-01-01 20:55:00.000000,1900-01-01 21:10:00.000000,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36
0x73d0,VADRES06DEL02,28.0,4.7,22.31279,73.170283,22.36279,73.220283,03-03-2022,1900-01-01 18:10:00.000000,1900-01-01 18:20:00.000000,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,15
0x50ab,JAPRES14DEL01,36.0,4.6,26.88842,75.800689,26.89842,75.810689,19-03-2022,1900-01-01 10:50:00.000000,1970-01-28 11:59:59.998272,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24
0x9044,CHENRES09DEL01,34.0,4.9,13.044694,80.26147,13.114694,80.33147,25-03-2022,1900-01-01 22:40:00.000000,1900-01-01 22:45:00.000000,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
0xa84e,JAPRES02DEL02,22.0,4.9,26.914142,75.805704,27.044142,75.935704,29-03-2022,1900-01-01 17:50:00.000000,1900-01-01 18:05:00.000000,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29
0xa939,VADRES15DEL01,22.0,4.6,0.0,0.0,0.07,0.07,29-03-2022,1900-01-01 17:55:00.000000,1900-01-01 18:05:00.000000,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30
0x4a70,CHENRES15DEL03,24.0,4.7,13.026286,80.275235,13.056286,80.305235,24-03-2022,1900-01-01 23:50:00.000000,,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
0xa19b,RANCHIRES13DEL03,28.0,4.7,23.374989,85.335486,23.404989,85.365486,09-03-2022,1900-01-01 17:15:00.000000,1900-01-01 17:30:00.000000,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,17
0xd540,DEHRES07DEL01,24.0,4.8,30.362686,78.06889,30.402686,78.10889,15-02-2022,1900-01-01 13:50:00.000000,1900-01-01 13:55:00.000000,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,20
0x539f,BANGRES010DEL03,37.0,5.0,12.933298,77.614293,12.993298,77.674293,21-03-2022,1900-01-01 17:25:00.000000,1900-01-01 17:40:00.000000,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31
0x3010,COIMBRES20DEL02,25.0,4.6,10.994136,76.963303,11.074136,77.043303,25-03-2022,1900-01-01 22:45:00.000000,1900-01-01 22:55:00.000000,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0xb8d0,HYDRES15DEL01,37.0,4.7,17.45971,78.368855,17.56971,78.478855,04-03-2022,1900-01-01 23:45:00.000000,1900-01-01 23:50:00.000000,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0xb785,MUMRES01DEL02,35.0,3.9,19.12663,72.829976,19.20663,72.909976,29-03-2022,1900-01-01 19:55:00.000000,1900-01-01 20:10:00.000000,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38
0x1951,PUNERES14DEL02,22.0,4.8,18.516216,73.842527,18.536216,73.862527,28-03-2022,1900-01-01 09:30:00.000000,1900-01-01 09:40:00.000000,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14
0x474,CHENRES15DEL03,15.0,1.0,13.026286,80.275235,13.056286,80.305235,11-03-2022,1900-01-01 21:05:00.000000,1900-01-01 20:50:00.000000,,,3,Drinks,bicycle,1.0,No,Metropolitian,25
0x390d,COIMBRES010DEL03,38.0,4.7,11.003008,76.97544,11.063009,77.03544,05-04-2022,1900-01-01 17:15:00.000000,1900-01-01 17:25:00.000000,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,16
0xf3f,MUMRES06DEL03,29.0,4.8,19.055831,72.833984,19.115831,72.893984,03-04-2022,1900-01-01 21:15:00.000000,1900-01-01 21:30:00.000000,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,11
0x8272,PUNERES15DEL01,26.0,4.8,18.636215,73.751081,18.746215,73.861081,02-04-2022,1900-01-01 20:35:00.000000,1900-01-01 20:50:00.000000,Sunny,Jam,1,Snack,scooter,0.0,,Urban,11
0x2fc6,PUNERES04DEL01,26.0,4.0,18.51421,73.838429,18.62421,73.948429,31-03-2022,1900-01-01 20:20:00.000000,1900-01-01 20:30:00.000000,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0x8fe3,HYDRES03DEL03,32.0,3.7,17.422819,78.449578,17.512819,78.539578,23-03-2022,1900-01-01 21:45:00.000000,1970-02-25 00:00:00.001728,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34
0x872d,CHENRES13DEL03,34.0,4.8,13.027018,80.254791,13.087018,80.314791,28-03-2022,1900-01-01 19:15:00.000000,1900-01-01 19:30:00.000000,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,29
0x9686,CHENRES18DEL03,32.0,4.2,12.981615,80.231598,13.041615,80.291598,28-03-2022,1900-01-01 23:25:00.000000,1900-01-01 23:30:00.000000,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x1169,BANGRES09DEL01,,,12.934179,77.615797,12.944179,77.625797,09-03-2022,1900-01-01 12:25:00.000000,1900-01-01 12:10:00.000000,Sunny,High,2,Meal,motorcycle,1.0,No,Metropolitian,21
0x1621,HYDRES03DEL01,29.0,4.6,17.422819,78.449578,17.492819,78.519578,06-03-2022,1900-01-01 18:35:00.000000,1900-01-01 18:40:00.000000,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,14
0x8837,MUMRES03DEL02,25.0,4.5,19.22384,72.841347,19.24384,72.861347,28-03-2022,1970-01-23 12:00:00.000000,1900-01-01 09:15:00.000000,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x1371,PUNERES11DEL03,28.0,3.5,18.533811,73.899315,18.623811,73.989315,16-03-2022,1900-01-01 23:30:00.000000,1900-01-01 23:35:00.000000,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35
0x46a5,SURRES11DEL03,30.0,4.6,21.157735,72.768778,21.187735,72.798778,05-03-2022,1900-01-01 18:35:00.000000,1900-01-01 18:40:00.000000,Sandstorms,Medium,2,Drinks,electric_scooter,,No,Metropolitian,26
0xd2a1,AGRRES20DEL02,23.0,4.8,27.158822,78.045359,27.238822,78.125359,14-02-2022,1900-01-01 18:15:00.000000,1900-01-01 18:20:00.000000,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19
0x4012,INDORES010DEL03,35.0,4.3,22.75004,75.902847,22.84004,75.992847,29-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:40:00.000000,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,52
0x69e2,PUNERES07DEL02,30.0,4.6,18.546947,73.900626,18.626947,73.980626,10-03-2022,1900-01-01 18:45:00.000000,1970-02-17 12:00:00.001728,Windy,Medium,2,Snack,electric_scooter,1.0,No,Urban,28
0x87cd,CHENRES13DEL02,21.0,4.8,13.027018,80.254791,13.047018,80.274791,30-03-2022,1900-01-01 11:50:00.000000,1970-01-31 00:00:00.000000,Fog,High,2,Meal,scooter,0.0,No,Metropolitian,31
0x180c,HYDRES11DEL01,32.0,4.8,17.430448,78.418213,17.440448,78.428213,30-03-2022,1900-01-01 08:10:00.000000,1900-01-01 08:15:00.000000,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16
0x3f28,RANCHIRES06DEL01,32.0,3.8,23.357804,85.325146,23.467804,85.435146,12-03-2022,1900-01-01 18:30:00.000000,1900-01-01 18:45:00.000000,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0x8036,SURRES03DEL02,28.0,4.6,21.186884,72.793616,21.236884,72.843616,05-04-2022,1970-02-15 00:00:00.000000,1900-01-01 18:05:00.000000,Fog,Medium,1,Snack,scooter,1.0,No,Urban,11
0x1583,BANGRES16DEL01,36.0,4.8,13.029198,77.570997,13.139198,77.680997,04-03-2022,1900-01-01 21:40:00.000000,1900-01-01 21:50:00.000000,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44
0xcb0f,DEHRES07DEL03,29.0,4.6,30.362686,78.06889,30.392686,78.09889,13-02-2022,1900-01-01 18:45:00.000000,1900-01-01 18:50:00.000000,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,,14
0x1664,CHENRES12DEL02,39.0,4.8,12.972793,80.249982,13.052793,80.329982,18-03-2022,1900-01-01 17:25:00.000000,1900-01-01 17:40:00.000000,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,24
0xb4a,JAPRES20DEL01,27.0,4.6,26.956431,75.776649,26.996431,75.816649,07-03-2022,1900-01-01 14:50:00.000000,1900-01-01 14:55:00.000000,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,23
0xda0,INDORES04DEL03,32.0,4.8,22.753659,75.903365,22.813659,75.963365,24-03-2022,1900-01-01 19:30:00.000000,1900-01-01 19:40:00.000000,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0xe02f,DEHRES03DEL03,37.0,4.2,30.335259,78.053162,30.395259,78.113162,11-02-2022,1900-01-01 17:40:00.000000,1900-01-01 17:55:00.000000,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
0xbb59,JAPRES04DEL02,29.0,4.6,26.902328,75.794257,27.032328,75.924257,06-03-2022,1900-01-01 19:15:00.000000,1900-01-01 19:25:00.000000,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,17
0x2dc9,HYDRES01DEL03,31.0,4.9,17.410371,78.437225,17.500371,78.527225,08-03-2022,1900-01-01 22:45:00.000000,1900-01-01 22:50:00.000000,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xbe14,COIMBRES12DEL03,25.0,4.6,11.000762,76.981876,11.030762,77.011876,15-03-2022,1900-01-01 18:50:00.000000,1900-01-01 19:05:00.000000,Stormy,Medium,1,Buffet,scooter,,No,Metropolitian,25
0x9a2c,RANCHIRES16DEL01,28.0,5.0,23.371292,85.327872,23.481292,85.437872,23-03-2022,1900-01-01 17:20:00.000000,1900-01-01 17:30:00.000000,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0x7908,MYSRES20DEL01,36.0,4.7,12.337978,76.616792,12.407978,76.686792,29-03-2022,1900-01-01 17:25:00.000000,1900-01-01 17:40:00.000000,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,29
0x3131,RANCHIRES15DEL02,31.0,4.7,23.369746,85.33982,23.419746,85.38982,19-03-2022,1900-01-01 22:55:00.000000,1900-01-01 23:05:00.000000,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27
0x1e66,VADRES06DEL01,28.0,4.9,22.31279,73.170283,22.35279,73.210283,03-04-2022,1900-01-01 13:35:00.000000,1900-01-01 13:40:00.000000,Windy,High,2,Snack,scooter,1.0,No,,20
0x6bc4,INDORES06DEL01,35.0,5.0,22.728163,75.884212,22.768163,75.924212,05-04-2022,1970-02-02 12:00:00.001728,1900-01-01 13:10:00.000000,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x82d3,MUMRES16DEL03,22.0,4.9,19.120083,72.907385,19.180083,72.967385,21-03-2022,1900-01-01 18:10:00.000000,1900-01-01 18:20:00.000000,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16
0xc481,KNPRES19DEL02,21.0,5.0,26.49095,80.318656,26.51095,80.338656,11-02-2022,1900-01-01 09:45:00.000000,1900-01-01 09:50:00.000000,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,19
0x990f,RANCHIRES11DEL03,27.0,4.5,23.359194,85.325447,23.449194,85.415447,31-03-2022,1900-01-01 21:50:00.000000,1900-01-01 21:55:00.000000,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,18
0x814c,MYSRES13DEL03,34.0,4.9,12.310972,76.659264,12.400972,76.749264,23-03-2022,1900-01-01 19:15:00.000000,1900-01-01 19:25:00.000000,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,28
0xaddd,COIMBRES02DEL02,27.0,4.8,11.022477,76.995667,11.102477,77.075667,14-03-2022,1900-01-01 22:50:00.000000,1900-01-01 23:05:00.000000,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0xbdbc,MUMRES17DEL01,26.0,4.3,19.121999,72.908493,19.131999,72.918493,05-04-2022,1900-01-01 10:40:00.000000,1900-01-01 10:55:00.000000,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x397b,SURRES12DEL02,32.0,4.5,21.183434,72.814492,21.203434,72.834492,17-03-2022,1900-01-01 09:40:00.000000,1900-01-01 09:50:00.000000,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0x14aa,PUNERES14DEL01,21.0,3.4,18.516216,73.842527,18.626216,73.952527,06-03-2022,1900-01-01 23:25:00.000000,1900-01-01 23:35:00.000000,Sunny,Low,1,Meal,motorcycle,2.0,No,Metropolitian,40
0x3d1b,PUNERES07DEL02,36.0,4.6,18.546947,73.900626,18.596947,73.950626,21-03-2022,1900-01-01 21:40:00.000000,1900-01-01 21:55:00.000000,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29
0x81f7,HYDRES09DEL02,23.0,4.6,17.431668,78.408321,17.561668,78.538321,31-03-2022,1900-01-01 17:55:00.000000,1900-01-01 18:10:00.000000,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15
0x9006,BANGRES16DEL02,33.0,4.4,13.029198,77.570997,13.159198,77.700997,27-03-2022,1900-01-01 21:30:00.000000,1900-01-01 21:40:00.000000,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42
0x9c44,BANGRES13DEL03,39.0,4.7,12.935662,77.61413,12.995662,77.67413,28-03-2022,1900-01-01 21:45:00.000000,1900-01-01 21:50:00.000000,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x84a0,MUMRES11DEL01,21.0,4.0,18.994237,72.825553,19.064237,72.895553,25-03-2022,1900-01-01 17:50:00.000000,1900-01-01 17:55:00.000000,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31
0xb174,HYDRES08DEL01,22.0,4.7,17.438263,78.397865,17.448263,78.407865,21-03-2022,1900-01-01 09:20:00.000000,1900-01-01 09:25:00.000000,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
0x3f5b,INDORES16DEL03,23.0,4.9,22.744648,75.894377,22.774648,75.924377,30-03-2022,1900-01-01 20:30:00.000000,1900-01-01 20:45:00.000000,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,21
0xa9fd,BANGRES20DEL03,32.0,4.9,12.972161,77.596014,13.032161,77.656014,01-04-2022,1900-01-01 23:50:00.000000,,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13
0xb4ee,VADRES17DEL03,21.0,5.0,0.0,0.0,0.09,0.09,27-03-2022,1900-01-01 21:55:00.000000,1970-02-25 00:00:00.001728,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,19
0xb85c,CHENRES03DEL01,34.0,4.9,13.091809,80.219104,13.101809,80.229104,05-04-2022,1900-01-01 09:20:00.000000,1900-01-01 09:30:00.000000,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
0xb5f6,MUMRES09DEL02,31.0,4.9,18.994049,72.825203,19.124049,72.955203,06-04-2022,1970-02-27 11:59:59.998272,1900-01-01 23:15:00.000000,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25
0xfad,HYDRES03DEL03,34.0,4.7,17.422819,78.449578,17.452819,78.479578,09-03-2022,1900-01-01 21:10:00.000000,1900-01-01 21:20:00.000000,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29
0xc936,KOLRES20DEL03,26.0,4.7,22.514119,88.362504,22.604119,88.452504,14-02-2022,1900-01-01 21:20:00.000000,1900-01-01 21:35:00.000000,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22
0x120e,MYSRES010DEL01,22.0,4.9,12.321214,76.621094,12.331214,76.631094,01-03-2022,1900-01-01 09:50:00.000000,1900-01-01 10:05:00.000000,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Urban,17
0xb6ab,MUMRES09DEL01,33.0,4.6,18.994049,72.825203,19.104049,72.935203,25-03-2022,1900-01-01 18:25:00.000000,1900-01-01 18:30:00.000000,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0xb272,SURRES14DEL03,39.0,4.6,21.157729,72.768726,21.187729,72.798726,13-03-2022,1900-01-01 19:30:00.000000,1900-01-01 19:35:00.000000,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33
0x2302,BANGRES06DEL02,25.0,4.7,12.979096,77.640625,13.029096,77.690625,01-04-2022,1970-02-17 12:00:00.001728,1900-01-01 19:10:00.000000,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22
0x801c,COIMBRES01DEL03,34.0,4.9,11.016298,76.972076,11.076298,77.032076,09-03-2022,1900-01-01 23:35:00.000000,1900-01-01 23:50:00.000000,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18
0x2f86,COIMBRES15DEL02,20.0,4.9,11.006686,76.951736,11.136686,77.081736,20-03-2022,1900-01-01 21:15:00.000000,1900-01-01 21:30:00.000000,Windy,Jam,1,Snack,scooter,0.0,No,Urban,26
0x491f,HYDRES02DEL03,36.0,4.9,17.41233,78.449654,17.44233,78.479654,26-03-2022,1900-01-01 20:25:00.000000,1900-01-01 20:35:00.000000,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39
0x7756,MYSRES18DEL01,32.0,4.6,12.337928,76.617889,12.447928,76.727889,18-03-2022,1900-01-01 20:25:00.000000,1900-01-01 20:40:00.000000,Fog,Jam,1,Snack,scooter,0.0,No,Semi-Urban,44
0x970d,HYDRES19DEL02,30.0,4.9,17.458998,78.500366,17.478998,78.520366,09-03-2022,1900-01-01 08:10:00.000000,1900-01-01 08:20:00.000000,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,28
0xcaf4,LUDHRES010DEL03,34.0,4.6,30.89286,75.822199,31.03286,75.962199,18-02-2022,1900-01-01 23:45:00.000000,,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21
0x3add,MUMRES04DEL03,39.0,4.6,19.254567,72.848923,19.344567,72.938923,04-04-2022,1900-01-01 19:20:00.000000,1900-01-01 19:30:00.000000,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,49
